filename,width,height,class,xmin,ymin,xmax,ymax
istockphoto-487748522-612x612_jpg.rf.2a54a9299bcde2e51dc140b4b7a62063.jpg,612,408,Person,381,220,405,325
istockphoto-487748522-612x612_jpg.rf.2a54a9299bcde2e51dc140b4b7a62063.jpg,612,408,Person,366,97,447,222
istockphoto-487748522-612x612_jpg.rf.2a54a9299bcde2e51dc140b4b7a62063.jpg,612,408,Car,438,183,512,250
istockphoto-487748522-612x612_jpg.rf.2a54a9299bcde2e51dc140b4b7a62063.jpg,612,408,Bicycle,386,211,434,363
img-2643_jpg.rf.24ba09b3f274963d6cf9382f658eea29.jpg,4032,3024,Car,1952,2382,2497,3024
img-2643_jpg.rf.24ba09b3f274963d6cf9382f658eea29.jpg,4032,3024,Car,2110,1399,2223,1535
img-2643_jpg.rf.24ba09b3f274963d6cf9382f658eea29.jpg,4032,3024,Car,2045,1602,2240,1972
img-2643_jpg.rf.24ba09b3f274963d6cf9382f658eea29.jpg,4032,3024,Electric pole,1123,1529,2278,1604
img-2643_jpg.rf.24ba09b3f274963d6cf9382f658eea29.jpg,4032,3024,Traffic signs,1869,1122,2026,1198
img-2643_jpg.rf.24ba09b3f274963d6cf9382f658eea29.jpg,4032,3024,Tree,1695,0,1977,379
IMG-20230528-WA0031_jpg.rf.2ec131cae1da66be9680334b6dbeb4b9.jpg,768,1024,Car,0,461,169,536
IMG-20230528-WA0031_jpg.rf.2ec131cae1da66be9680334b6dbeb4b9.jpg,768,1024,Traffic signs,492,558,499,623
IMG-20230528-WA0031_jpg.rf.2ec131cae1da66be9680334b6dbeb4b9.jpg,768,1024,Traffic signs,405,347,547,498
IMG-20230528-WA0031_jpg.rf.2ec131cae1da66be9680334b6dbeb4b9.jpg,768,1024,Electric pole,441,7,584,553
IMG-20230528-WA0031_jpg.rf.2ec131cae1da66be9680334b6dbeb4b9.jpg,768,1024,Car,402,466,467,500
IMG-20230528-WA0031_jpg.rf.2ec131cae1da66be9680334b6dbeb4b9.jpg,768,1024,Uncovered manhole,157,742,502,902
IMG-20230528-WA0031_jpg.rf.2ec131cae1da66be9680334b6dbeb4b9.jpg,768,1024,Person,241,453,258,494
IMG-20230528-WA0031_jpg.rf.2ec131cae1da66be9680334b6dbeb4b9.jpg,768,1024,Car,579,461,612,485
IMG-20230528-WA0031_jpg.rf.2ec131cae1da66be9680334b6dbeb4b9.jpg,768,1024,Uncovered manhole,536,583,625,600
vtt-enfant-rockrider-st-100-20-pouces-6-9-ans-blanc_jpg.rf.2f0c06debdbb0135367671a940419cea.jpg,2362,2362,Bicycle,0,472,2358,1887
339766231_1225800651641041_7416108210555378092_n_jpg.rf.2dd51f3629f959d563df61840ae234ec.jpg,960,720,Car,25,49,812,616
339766231_1225800651641041_7416108210555378092_n_jpg.rf.2dd51f3629f959d563df61840ae234ec.jpg,960,720,Car,829,125,960,220
l-entreprise-en-charge-du-chantier-a-procede-ce-mardi-a-l-enlevement-des-poteaux-en-beton-rue-jules-ferry-1612286677_jpg.rf.2c2552ee9775bd6e48cd0ff2018711ca.jpg,1600,882,Electric pole,1205,21,1301,714
l-entreprise-en-charge-du-chantier-a-procede-ce-mardi-a-l-enlevement-des-poteaux-en-beton-rue-jules-ferry-1612286677_jpg.rf.2c2552ee9775bd6e48cd0ff2018711ca.jpg,1600,882,Traffic signs,1459,466,1541,624
AM250_043_Acer_jpg.rf.2fa764d87fbaa9c655cbc013d2e3744b.jpg,1400,1400,Tree,332,35,1084,1348
IMG_6881_JPG_jpg.rf.2c0802a203dfc64f8269b1f5e1d51d10.jpg,1280,1280,Bus,0,197,1222,1280
AM250_004_Robinia_Autumn_jpg.rf.30dbef137d18e28f624b5b435962a8a8.jpg,1400,1400,Tree,244,35,1080,1378
e-roadster_jpg.rf.30fee595ab5249bc8f98e5118d6dcf83.jpg,381,492,Motorcycle,9,113,364,364
istockphoto-1214701759-612x612_jpg.rf.310873522d7573a163a13088265ba027.jpg,612,408,Bicycle,17,51,581,398
16700404lpw-16700504-article-jpg_5525169_1250x625_jpg.rf.2e84977267dfb3fe441aaea82a9b8fe2.jpg,1250,625,Car,13,121,1196,523
img-2492_jpg.rf.3115f1553e541a74cb02fb7ad551257d.jpg,1200,685,Traffic signs,435,7,913,437
histoire-beauceron-1_jpg.rf.3404dd31efd20c0d434d6bfb4098c496.jpg,1226,1499,Dog,209,533,713,1254
histoire-beauceron-1_jpg.rf.3404dd31efd20c0d434d6bfb4098c496.jpg,1226,1499,Dog,623,641,1007,1286
road96_png.rf.3615d27a6bc846be79925f6dfb21ee64.jpg,400,267,Traffic signs,211,57,324,267
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Car,395,313,474,356
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Car,366,353,495,410
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Car,395,187,444,223
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Car,402,140,447,186
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Car,487,145,529,180
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Car,500,180,552,217
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Car,499,210,569,271
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Car,522,253,597,306
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Car,529,296,621,363
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Car,536,354,641,410
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Car,473,104,516,157
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Car,8,269,118,350
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Car,114,302,219,406
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Car,150,189,214,242
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Car,249,178,307,226
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Car,347,109,357,135
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Car,322,107,344,136
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Car,287,96,308,119
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Car,382,222,475,323
71-bison-fute-6-stux-pixabay-748x410_jpg.rf.3802940a1aaef603c1704f1d2864140e.jpg,748,410,Electric pole,144,120,237,410
n02105162_9557_jpg.rf.399da9eeb52ef86f72d83b361b3abd2b.jpg,500,332,Dog,0,1,423,331
pexels-photo-13849135_jpeg.rf.3b860c2a7715e27f5f8633288b8787b9.jpg,563,750,Bicycle,168,398,413,595
286739815_568400384682655_7188196342574025488_n_jpg.rf.31ad289b173eea0ae75b10ec2732f97e.jpg,660,960,Car,466,217,660,333
286739815_568400384682655_7188196342574025488_n_jpg.rf.31ad289b173eea0ae75b10ec2732f97e.jpg,660,960,Motorcycle,187,316,660,960
img-3316_jpg.rf.38c4bc99c04a54b08f674bae9d83aa4f.jpg,810,1080,Uncovered manhole,2,88,810,1080
autobus_gdynia_0312_jpg.rf.3b6350f2a5393f1d10b062d04fcadf94.jpg,1280,1280,Bus,354,496,952,799
02-piaggio-mp3-500-2018-business-perfil-azul_jpg.rf.37328c1a548af8de08c632afe17def02.jpg,1600,1143,Motorcycle,155,94,1429,954

n02105162_3925_jpg.rf.3beb068e7b7b10dc48cc3deb859dae37.jpg,670,590,Dog,0,9,604,590
img-3423_jpg.rf.3b3243856f270c1f32e0f4765f826f55.jpg,3456,5184,Person,1193,2336,2191,3994
istockphoto-1423930604-612x612_jpg.rf.3dede37b007f2bca0dedd6dfeb6dbeba.jpg,612,408,Bicycle,353,206,425,332
istockphoto-1423930604-612x612_jpg.rf.3dede37b007f2bca0dedd6dfeb6dbeba.jpg,612,408,Bicycle,272,229,343,336
istockphoto-1423930604-612x612_jpg.rf.3dede37b007f2bca0dedd6dfeb6dbeba.jpg,612,408,Bicycle,212,222,277,333
istockphoto-1423930604-612x612_jpg.rf.3dede37b007f2bca0dedd6dfeb6dbeba.jpg,612,408,Bicycle,126,234,216,336
Capture-d-ecran-2023-07-17-113847_png.rf.3d107b80ef0486ae4d48a12a3d9b6503.jpg,538,477,Dog,29,14,400,444
IMG-20230703-WA0014_jpg.rf.3cff5d4442886bd4beb18164584c8665.jpg,768,1024,Tree,281,335,482,738
IMG-20230703-WA0014_jpg.rf.3cff5d4442886bd4beb18164584c8665.jpg,768,1024,Car,0,617,40,658
IMG-20230703-WA0014_jpg.rf.3cff5d4442886bd4beb18164584c8665.jpg,768,1024,Car,30,612,65,649
IMG-20230703-WA0014_jpg.rf.3cff5d4442886bd4beb18164584c8665.jpg,768,1024,Electric pole,157,417,182,655
img-1184_jpg.rf.3e68cff98e371b5eabd71f3c91203d5f.jpg,1200,1600,Person,82,619,233,896
img-1184_jpg.rf.3e68cff98e371b5eabd71f3c91203d5f.jpg,1200,1600,Person,364,622,437,829
20230622_131425_jpg.rf.37ef6e5c6cb7bf7ef6b1c82e9009da75.jpg,3024,4032,Electric pole,1667,505,1900,2493
20230622_131425_jpg.rf.37ef6e5c6cb7bf7ef6b1c82e9009da75.jpg,3024,4032,Electric pole,1876,1060,2084,2269
82fc8c403964482438623a1076e2f3df_jpg.rf.3e83d8d7e3385066578d9dc01810de2e.jpg,710,710,Tree,118,124,596,593
IMG-20230721-WA0021_jpg.rf.402034deff2daf941e10dfd8020a0f0d.jpg,960,1280,Electric pole,58,743,82,952
IMG-20230721-WA0021_jpg.rf.402034deff2daf941e10dfd8020a0f0d.jpg,960,1280,Electric pole,66,344,88,699
IMG-20230721-WA0021_jpg.rf.402034deff2daf941e10dfd8020a0f0d.jpg,960,1280,Electric pole,354,487,397,929
coen-van-de-broek-OFyh9TpMyM8-unsplash_jpg.rf.4058873dcc93edc2c5869dd59d41d2b8.jpg,6000,4000,Person,2013,705,2951,2621
coen-van-de-broek-OFyh9TpMyM8-unsplash_jpg.rf.4058873dcc93edc2c5869dd59d41d2b8.jpg,6000,4000,Person,556,505,1854,3016
coen-van-de-broek-OFyh9TpMyM8-unsplash_jpg.rf.4058873dcc93edc2c5869dd59d41d2b8.jpg,6000,4000,Bicycle,310,2157,1055,3260
coen-van-de-broek-OFyh9TpMyM8-unsplash_jpg.rf.4058873dcc93edc2c5869dd59d41d2b8.jpg,6000,4000,Bicycle,1026,1766,2014,3320
coen-van-de-broek-OFyh9TpMyM8-unsplash_jpg.rf.4058873dcc93edc2c5869dd59d41d2b8.jpg,6000,4000,Bicycle,1873,1681,3130,3313
img-3189_jpg.rf.3c40c83a5d579eee2f5a617e3ebb6bd3.jpg,2048,1353,Bus,193,627,567,974
img-3189_jpg.rf.3c40c83a5d579eee2f5a617e3ebb6bd3.jpg,2048,1353,Bus,558,602,728,990
img-3189_jpg.rf.3c40c83a5d579eee2f5a617e3ebb6bd3.jpg,2048,1353,Bus,699,505,1782,1094
img-3189_jpg.rf.3c40c83a5d579eee2f5a617e3ebb6bd3.jpg,2048,1353,Electric pole,1789,0,1874,1113
man-hole-1062x598_jpg.rf.441ddbfd3e6e50f87f0edffaf6d41ffa.jpg,1062,598,Uncovered manhole,380,290,673,511
istockphoto-821379146-612x612_jpg.rf.4498e706c3208f6ae62da46749dfc280.jpg,612,408,Dog,386,237,480,408
istockphoto-821379146-612x612_jpg.rf.4498e706c3208f6ae62da46749dfc280.jpg,612,408,Person,213,1,434,408
istockphoto-821379146-612x612_jpg.rf.4498e706c3208f6ae62da46749dfc280.jpg,612,408,Dog,373,219,399,289
istockphoto-821379146-612x612_jpg.rf.4498e706c3208f6ae62da46749dfc280.jpg,612,408,Dog,406,96,509,293
istockphoto-821379146-612x612_jpg.rf.4498e706c3208f6ae62da46749dfc280.jpg,612,408,Dog,19,80,186,302
istockphoto-821379146-612x612_jpg.rf.4498e706c3208f6ae62da46749dfc280.jpg,612,408,Person,484,39,593,301
istockphoto-821379146-612x612_jpg.rf.4498e706c3208f6ae62da46749dfc280.jpg,612,408,Person,160,96,207,259
istockphoto-821379146-612x612_jpg.rf.4498e706c3208f6ae62da46749dfc280.jpg,612,408,Person,10,22,162,269
993934a9fe04ddb6701dd3e39a294401_jpg.rf.43a30aea5a4cc8fcaa206146680836f4.jpg,710,710,Tree,142,33,567,616
img-2279_jpg.rf.440b15ea32f4722be1e8b1fc65e3c4a5.jpg,2000,3000,Person,504,461,1999,3000
img-2753_jpg.rf.40bebf660b948932482aadcb173eea60.jpg,4032,3024,Tree,1483,902,2969,2346
Y9A9R5XF144P_jpg.rf.43fd221504a26d7072bb8bbb2368fc70.jpg,640,427,Bicycle,1,2,640,421
autobus_gdynia_0170_jpg.rf.41805681a571c602395fd6cfd84ab222.jpg,1280,1280,Bus,192,555,917,947
pole_2_jpg.rf.44e6f97567289994767b8b29f5d7daf1.jpg,800,1280,Electric pole,332,197,545,1158
aydinlatma-direkleri-4-0260264001525336856_jpg.rf.452a1f94069b216afdef5e1b057e70ba.jpg,686,1024,Electric pole,238,44,418,990
Capture16_PNG.rf.473a39197e6110448c1c4760c95d202d.jpg,608,402,Uncovered manhole,179,149,447,331
img-3272_jpg.rf.478fbe24ead7f426b687b464397a64ff.jpg,960,590,Bicycle,5,18,946,580
istockphoto-478389356-612x612_jpg.rf.45132a7c1ca3266f81d63781d0794d4d.jpg,612,344,Bicycle,59,39,552,326
concrete-cesspit-with-an-open-hatch-on-the-ground_jpg.rf.467b88c9c59c7cd5adce5c41a857fd67.jpg,612,407,Uncovered manhole,0,117,350,407
pole_236_jpg.rf.471fd43448580fde981d152c73fb9dbc.jpg,800,1280,Electric pole,314,82,483,1188
20230521_174245_jpg.rf.45dbc37de0af1ce6e04a25d7676337c7.jpg,3024,4032,Car,1290,1797,2076,2374
20230521_174245_jpg.rf.45dbc37de0af1ce6e04a25d7676337c7.jpg,3024,4032,Car,1012,1798,1356,2136
20230521_174245_jpg.rf.45dbc37de0af1ce6e04a25d7676337c7.jpg,3024,4032,Car,865,1782,1108,2026
20230521_174245_jpg.rf.45dbc37de0af1ce6e04a25d7676337c7.jpg,3024,4032,Electric pole,1736,374,2078,1980
20230521_174245_jpg.rf.45dbc37de0af1ce6e04a25d7676337c7.jpg,3024,4032,Electric pole,1026,991,1202,1801
20230521_174245_jpg.rf.45dbc37de0af1ce6e04a25d7676337c7.jpg,3024,4032,Tree,2690,1734,3024,2434
n02106550_3993_jpg.rf.48aae4a2c63df27d2dc2d52ce4dabdea.jpg,333,500,Dog,1,79,309,500
alonso-talbert-s6DiDMLK0jk-unsplash_jpg.rf.487e7e2dda8564ceb553344545571c89.jpg,2505,3479,Bicycle,608,1610,2248,2611
img-2943_jpg.rf.4842263b26315c89b7369224847d07b1.jpg,4032,3024,Tree,192,770,2313,2190
img-2299_jpg.rf.4892773691d3b95e50aadecb5198f382.jpg,4032,3024,Car,2293,1195,2579,1663
img-2299_jpg.rf.4892773691d3b95e50aadecb5198f382.jpg,4032,3024,Car,2299,501,2646,1314
72cd9af4aae850924f915798c4120c86_jpg.rf.48f855eb715bfd941bfcb523eea2e2b3.jpg,710,710,Tree,191,38,563,607
road300_png.rf.49449f5b48d10f6af9d7544a1ae172ea.jpg,300,400,Traffic signs,136,118,194,220
road300_png.rf.49449f5b48d10f6af9d7544a1ae172ea.jpg,300,400,Traffic signs,73,176,110,281
ba57e233fec560d76b9b6f1b16af70f3_jpg.rf.48c18e09ffc56976eab902354dc89adf.jpg,1000,1000,Tree,279,66,758,947
_original_14480_jpg.rf.4936f6a17d71927685b4723396ffd9c3.jpg,1080,1080,Motorcycle,459,400,703,565
Autobus-w-Lodzi_6_jpg.rf.4a482f2ef1b44746504004d0ef0de7a5.jpg,1280,1280,Bus,0,203,1141,1011
2597ba270f619ac1679b75ecb4cc825e_jpg.rf.49b892e088961b1762f83a7e0e28c895.jpg,710,710,Tree,70,101,641,587
istockphoto-1524264328-612x612_jpg.rf.493d4b68ff58daeadd72d21ea54a6126.jpg,612,407,Dog,227,45,376,352
istockphoto-1524264328-612x612_jpg.rf.493d4b68ff58daeadd72d21ea54a6126.jpg,612,407,Dog,359,52,572,370
806302124652530_jpg.rf.4af22100ca8db1aa75d82938e833ff9d.jpg,256,178,Motorcycle,15,40,249,171
ruins-of-a-necropolis-in-the-bet-shearim-national-park-in-the-kiriyat-tivon-city-in-israel_jpg.rf.4a4737814318ebdd422ac2c96109f1b9.jpg,612,408,Uncovered manhole,445,193,489,267
0806-neue-e-busse-800x600_jpg.rf.4a4d63251d703f08b7cfb93194e48705.jpg,800,600,Bus,82,122,414,508
0806-neue-e-busse-800x600_jpg.rf.4a4d63251d703f08b7cfb93194e48705.jpg,800,600,Bus,274,170,371,225
0806-neue-e-busse-800x600_jpg.rf.4a4d63251d703f08b7cfb93194e48705.jpg,800,600,Bus,389,171,657,428
gx317gnv_ctb315_jpg.rf.505e856ff4a034df29dd8b2dcb4c43ef.jpg,750,565,Bus,28,50,712,509
WhatsApp-Image-2021-01-14-at-2-44-54-PM-2_jpeg.rf.4e6d3fe9e9fa3c1c84cdd79a9f291b79.jpg,1280,851,Uncovered manhole,362,378,1028,820
WhatsApp-Image-2021-01-14-at-2-44-54-PM-2_jpeg.rf.4e6d3fe9e9fa3c1c84cdd79a9f291b79.jpg,1280,851,Uncovered manhole,308,220,852,380
img-1070_jpg.rf.4f38de8f1c69e12389c9457567526443.jpg,896,598,Bus,107,66,854,490
road187_png.rf.522bea14473b305c94c9f4a402d336d5.jpg,300,400,Electric pole,195,207,204,267
road187_png.rf.522bea14473b305c94c9f4a402d336d5.jpg,300,400,Electric pole,139,25,267,181
road187_png.rf.522bea14473b305c94c9f4a402d336d5.jpg,300,400,Traffic signs,182,181,207,207
road187_png.rf.522bea14473b305c94c9f4a402d336d5.jpg,300,400,Traffic signs,173,157,179,304
road187_png.rf.522bea14473b305c94c9f4a402d336d5.jpg,300,400,Electric pole,97,91,136,251
97f83e86b6fb99aefc9eca60dfc6e603_jpg.rf.51af6bc14e13a87e3e28b6bd1c74ef4b.jpg,710,710,Tree,55,192,661,584
Decathlon-velo-electrique_jpg.rf.53e6576418d332f992a8a84bbb7de4d9.jpg,1400,931,Person,583,186,787,916
Decathlon-velo-electrique_jpg.rf.53e6576418d332f992a8a84bbb7de4d9.jpg,1400,931,Person,348,219,454,578
10056312569_jpg.rf.4ba85866a48de27283f5b531e4a617ed.jpg,640,480,Car,37,9,577,450
10056312569_jpg.rf.4ba85866a48de27283f5b531e4a617ed.jpg,640,480,Car,0,49,53,105
4250b0aed3e1be2c1cd0bb67fb6ce66900b6565b_jpg.rf.533c63ccc98ca6bf1ce689e83acbdd9f.jpg,800,800,Tree,112,56,770,755
tower-electric-bikes-TyEVWuRW_0w-unsplash_jpg.rf.4c4178afe957f2777cd1626dee5fb828.jpg,4000,6000,Bicycle,1159,3118,2001,4270
tower-electric-bikes-TyEVWuRW_0w-unsplash_jpg.rf.4c4178afe957f2777cd1626dee5fb828.jpg,4000,6000,Bicycle,2118,3378,3139,4326
tower-electric-bikes-TyEVWuRW_0w-unsplash_jpg.rf.4c4178afe957f2777cd1626dee5fb828.jpg,4000,6000,Person,1754,2308,2639,4073
Capture-d-ecran-2023-07-22-155834_png.rf.54b4de427be6e0764720c71311f89c56.jpg,215,348,Electric pole,47,7,138,345
n02087394_7644_jpg.rf.4c724f9e29846d37725cdb779410099a.jpg,500,375,Dog,0,46,391,375
depositphotos_18007119-stock-photo-repair-of-a-sewer-well_jpg.rf.5621de58d34ad9bdb7613bf0027fc4a7.jpg,600,600,Uncovered manhole,72,240,467,438
depositphotos_18007119-stock-photo-repair-of-a-sewer-well_jpg.rf.5621de58d34ad9bdb7613bf0027fc4a7.jpg,600,600,Traffic signs,318,68,436,208
depositphotos_18007119-stock-photo-repair-of-a-sewer-well_jpg.rf.5621de58d34ad9bdb7613bf0027fc4a7.jpg,600,600,Traffic signs,415,317,600,551
tunnel-for-draining-rainwater-under-the-road-view-through-the-pipe_jpg.rf.5792268e9150f3761e390ab661160376.jpg,612,408,Uncovered manhole,257,108,364,219
img-2504_jpg.rf.52b4b659c782cf519c7b6535b30ead48.jpg,1300,975,Traffic signs,840,144,1089,426
img-2504_jpg.rf.52b4b659c782cf519c7b6535b30ead48.jpg,1300,975,Traffic signs,884,559,1068,764
circular-containers-of-ancient-city-thermopolium-in-herculaneum-archaeological-park-naples_jpg.rf.584812cd407e6f7df5ec42e485ea7f83.jpg,612,408,Uncovered manhole,93,73,465,362
img-2521_jpg.rf.55cd0b34f0361ef657da38685b9f7aa4.jpg,4032,3024,Car,1650,2233,2082,3024
img-2521_jpg.rf.55cd0b34f0361ef657da38685b9f7aa4.jpg,4032,3024,Person,1579,1885,1906,2006
img-2521_jpg.rf.55cd0b34f0361ef657da38685b9f7aa4.jpg,4032,3024,Car,1587,1512,1768,1697
img-2521_jpg.rf.55cd0b34f0361ef657da38685b9f7aa4.jpg,4032,3024,Person,1584,1458,1664,1500
img-2521_jpg.rf.55cd0b34f0361ef657da38685b9f7aa4.jpg,4032,3024,Person,1583,1403,1661,1448
img-2521_jpg.rf.55cd0b34f0361ef657da38685b9f7aa4.jpg,4032,3024,Car,1554,912,1619,991
img-2521_jpg.rf.55cd0b34f0361ef657da38685b9f7aa4.jpg,4032,3024,Person,1586,1678,1808,1778
venyamin-koretskiy-0IPwC885TPk-unsplash_jpg.rf.567c8b95458fab88f848eb0394872cb1.jpg,3024,4032,Person,1201,1097,2122,2757
venyamin-koretskiy-0IPwC885TPk-unsplash_jpg.rf.567c8b95458fab88f848eb0394872cb1.jpg,3024,4032,Bicycle,1919,2071,2490,2761
venyamin-koretskiy-0IPwC885TPk-unsplash_jpg.rf.567c8b95458fab88f848eb0394872cb1.jpg,3024,4032,Bicycle,1007,1838,1821,2713
n02108915_9666_jpg.rf.544356c9fab9507df1fb0fdff2f8acbd.jpg,500,333,Dog,122,16,446,333
image18_jpeg.rf.58b43db93c86e61d24ff036628820280.jpg,300,168,Uncovered manhole,105,97,189,154
342865142_145752748428507_8161569200265667983_n_jpg.rf.58250856964e12675235e321d283b10e.jpg,960,720,Person,341,100,533,518
342865142_145752748428507_8161569200265667983_n_jpg.rf.58250856964e12675235e321d283b10e.jpg,960,720,Motorcycle,75,202,909,719
342865142_145752748428507_8161569200265667983_n_jpg.rf.58250856964e12675235e321d283b10e.jpg,960,720,Car,648,117,709,155
IMG-20230520-WA0025_jpg.rf.53f9b85e69d09fab7c7049a6fd977238.jpg,768,1024,Traffic signs,361,150,515,311
IMG-20230520-WA0025_jpg.rf.53f9b85e69d09fab7c7049a6fd977238.jpg,768,1024,Traffic signs,380,310,493,633
IMG-20230520-WA0025_jpg.rf.53f9b85e69d09fab7c7049a6fd977238.jpg,768,1024,Car,1,416,146,517
IMG-20230520-WA0025_jpg.rf.53f9b85e69d09fab7c7049a6fd977238.jpg,768,1024,Car,240,423,351,476
IMG-20230520-WA0025_jpg.rf.53f9b85e69d09fab7c7049a6fd977238.jpg,768,1024,Car,566,445,586,497
IMG-20230520-WA0025_jpg.rf.53f9b85e69d09fab7c7049a6fd977238.jpg,768,1024,Car,460,426,551,507
IMG-20230520-WA0025_jpg.rf.53f9b85e69d09fab7c7049a6fd977238.jpg,768,1024,Tree,570,279,761,533
IMG-20230520-WA0025_jpg.rf.53f9b85e69d09fab7c7049a6fd977238.jpg,768,1024,Car,350,422,417,465
IMG-20230520-WA0025_jpg.rf.53f9b85e69d09fab7c7049a6fd977238.jpg,768,1024,Car,568,418,639,478
IMG-20230520-WA0025_jpg.rf.53f9b85e69d09fab7c7049a6fd977238.jpg,768,1024,Tree,125,347,192,458
IMG-20230520-WA0025_jpg.rf.53f9b85e69d09fab7c7049a6fd977238.jpg,768,1024,Tree,217,348,266,433
Z4R2N6AK7FKV_jpg.rf.58e36c44fced9a44d6151655b5aba02f.jpg,640,440,Bicycle,278,17,528,411
img-3359_jpg.rf.4b10ff2e0071609be8cc73c29e29d86c.jpg,5616,3744,Person,1677,46,5566,3744
img-3630_jpeg.rf.57ab67bb041b08a67594763bbb889951.jpg,7360,4912,Person,656,924,5182,4912
chiens-260-bb713f00-22aa-4294-516a-7beb51154659_min_jpg.rf.548ee587dc72c3d52b7abb4533db578a.jpg,1024,682,Dog,309,93,862,586
tosa-inu-135742_jpg.rf.58f4f3852a5befe0dc4e3b1ab861a885.jpg,650,400,Dog,48,15,575,400
1-3_jpg.rf.5afb2cf2bc36bf95a095e9723a49ed2d.jpg,1000,563,Motorcycle,197,28,883,542
autobus_krakow_0002_jpg.rf.5a998f953423587280e481353408da5b.jpg,1280,1280,Bus,170,646,871,894
autobus_krakow_0002_jpg.rf.5a998f953423587280e481353408da5b.jpg,1280,1280,Bus,909,711,1058,840
n02106550_12160_jpg.rf.5e5bcf09a8675966ba6a2c5ca79e0663.jpg,454,340,Dog,64,12,449,340
IMG-20230520-WA0033_jpg.rf.6217b98e095da6f470daa0200082464b.jpg,768,1024,Electric pole,478,6,611,526
IMG-20230520-WA0033_jpg.rf.6217b98e095da6f470daa0200082464b.jpg,768,1024,Car,1,438,110,499
IMG-20230520-WA0033_jpg.rf.6217b98e095da6f470daa0200082464b.jpg,768,1024,Car,379,425,436,471
IMG-20230520-WA0033_jpg.rf.6217b98e095da6f470daa0200082464b.jpg,768,1024,Car,481,440,503,459
IMG-20230520-WA0033_jpg.rf.6217b98e095da6f470daa0200082464b.jpg,768,1024,Car,590,464,600,485
IMG-20230520-WA0033_jpg.rf.6217b98e095da6f470daa0200082464b.jpg,768,1024,Car,553,453,578,486
42d173e3b0e3059d4199f0f84b01ea71439e9a83_jpg.rf.5ff83a04aea383b828d37232b76e1a88.jpg,800,800,Tree,209,12,595,779
img-3309_jpg.rf.605837b6c0a525da109aa0796c68e609.jpg,500,485,Traffic signs,36,53,467,433
339251951_189608360509685_2126658387366645003_n_jpg.rf.5a705f77a08d13f6c3fcbfe823731a64.jpg,1197,1600,Car,62,402,1197,1452
339251951_189608360509685_2126658387366645003_n_jpg.rf.5a705f77a08d13f6c3fcbfe823731a64.jpg,1197,1600,Car,0,305,171,496
339251951_189608360509685_2126658387366645003_n_jpg.rf.5a705f77a08d13f6c3fcbfe823731a64.jpg,1197,1600,Car,160,349,334,412
9992_8172058785139_jpg.rf.62168e7993a5805b449ae07f8abc8f75.jpg,1024,768,Bus,39,64,947,693
img-3036_jpg.rf.5936b88816b9853e8ae43b69452d5180.jpg,4032,3024,Uncovered manhole,1331,921,2520,2502
IMG-20230524-WA0061_jpg.rf.59287526c2c0128c2026d65f8bd1ca15.jpg,768,1024,Car,0,562,224,693
IMG-20230524-WA0061_jpg.rf.59287526c2c0128c2026d65f8bd1ca15.jpg,768,1024,Car,211,559,403,700
IMG-20230524-WA0061_jpg.rf.59287526c2c0128c2026d65f8bd1ca15.jpg,768,1024,Person,655,590,768,763
