filename,width,height,class,xmin,ymin,xmax,ymax
img-2834_jpg.rf.205623c26e619d57ca761ab1024263e1.jpg,4032,3024,Electric pole,473,1760,3452,1894
279581624_551003503089010_1375018347898936625_n_jpg.rf.21c9ac949133eec88da1f36ca40146b8.jpg,852,960,Person,194,287,341,762
279581624_551003503089010_1375018347898936625_n_jpg.rf.21c9ac949133eec88da1f36ca40146b8.jpg,852,960,Person,699,250,852,721
279581624_551003503089010_1375018347898936625_n_jpg.rf.21c9ac949133eec88da1f36ca40146b8.jpg,852,960,Electric pole,44,473,248,860
279581624_551003503089010_1375018347898936625_n_jpg.rf.21c9ac949133eec88da1f36ca40146b8.jpg,852,960,Electric pole,316,394,513,789
279581624_551003503089010_1375018347898936625_n_jpg.rf.21c9ac949133eec88da1f36ca40146b8.jpg,852,960,Electric pole,495,391,722,748
photo-dillustration_jpg.rf.2590a5bd472a8fa79cca364368a1d30e.jpg,383,239,Car,134,81,227,185
img-1210_jpg.rf.220e501fb8d65894b09a8af5d404ccbe.jpg,738,1600,Car,112,769,632,970
img-3493_jpeg.rf.24db48071ce83465f8cbabfb611249aa.jpg,1254,836,Person,89,67,944,836
img-3493_jpeg.rf.24db48071ce83465f8cbabfb611249aa.jpg,1254,836,Person,818,321,1254,830
pexels-photo-10078961_jpeg.rf.226194ec432ad4e42d1eb6a5ab07c96b.jpg,500,750,Bicycle,62,465,411,675
img-2481_jpg.rf.25458dd83bbff87118a65c0e7bba1050.jpg,2848,4288,Person,0,875,2847,4288
piaggio_0_png.rf.250d1c67e2a1c9fbc3569be46b926f4a.jpg,480,436,Motorcycle,31,83,451,366
img-2782_jpg.rf.223aeea70e149f226cfaf81742a00f69.jpg,4032,3024,Person,3002,700,3492,1442
img-2782_jpg.rf.223aeea70e149f226cfaf81742a00f69.jpg,4032,3024,Electric pole,1317,1699,3411,1765
img-2242_jpg.rf.23d48d5b39277d8cd57b970f46d28a65.jpg,2000,1333,Person,674,292,1291,1333
e4b5fdbc188a9f7801ff63f5ac9f4abe_jpg.rf.254eeb0132d19a64cc6c4668e0f4289e.jpg,710,710,Tree,82,50,639,611
road98_png.rf.23565633d5facf6b3051e608fb087511.jpg,400,267,Traffic signs,135,18,376,244
img-3208_jpg.rf.257b00293b6220908e7b90cdf72fa5ef.jpg,2048,1473,Bus,433,495,1519,1198
img-3208_jpg.rf.257b00293b6220908e7b90cdf72fa5ef.jpg,2048,1473,Bus,1901,958,2048,1118
img-3208_jpg.rf.257b00293b6220908e7b90cdf72fa5ef.jpg,2048,1473,Tree,225,172,427,214
img-3208_jpg.rf.257b00293b6220908e7b90cdf72fa5ef.jpg,2048,1473,Tree,212,242,238,551
img-3208_jpg.rf.257b00293b6220908e7b90cdf72fa5ef.jpg,2048,1473,Tree,49,476,325,1073
img-3208_jpg.rf.257b00293b6220908e7b90cdf72fa5ef.jpg,2048,1473,Tree,1737,724,1966,1066
img-3208_jpg.rf.257b00293b6220908e7b90cdf72fa5ef.jpg,2048,1473,Electric pole,167,685,210,1042
img-3208_jpg.rf.257b00293b6220908e7b90cdf72fa5ef.jpg,2048,1473,Electric pole,206,171,427,571
img-3212_jpg.rf.25529591f8ed6c1ba5d3ae19fbb1a925.jpg,2048,1504,Bus,46,237,1438,1382
img-3212_jpg.rf.25529591f8ed6c1ba5d3ae19fbb1a925.jpg,2048,1504,Person,1541,834,1612,957
img-3212_jpg.rf.25529591f8ed6c1ba5d3ae19fbb1a925.jpg,2048,1504,Person,1579,838,1652,966
img-3212_jpg.rf.25529591f8ed6c1ba5d3ae19fbb1a925.jpg,2048,1504,Bus,1414,727,1727,894
taxis-tetouan-morocco-bus-station-31411583_jpg.rf.22ea8745d2e9d4196f768ece812faa34.jpg,1300,957,Car,758,559,1231,805
taxis-tetouan-morocco-bus-station-31411583_jpg.rf.22ea8745d2e9d4196f768ece812faa34.jpg,1300,957,Car,514,512,733,698
taxis-tetouan-morocco-bus-station-31411583_jpg.rf.22ea8745d2e9d4196f768ece812faa34.jpg,1300,957,Car,398,533,470,643
taxis-tetouan-morocco-bus-station-31411583_jpg.rf.22ea8745d2e9d4196f768ece812faa34.jpg,1300,957,Person,448,522,553,776
taxis-tetouan-morocco-bus-station-31411583_jpg.rf.22ea8745d2e9d4196f768ece812faa34.jpg,1300,957,Person,39,523,152,775
taxis-tetouan-morocco-bus-station-31411583_jpg.rf.22ea8745d2e9d4196f768ece812faa34.jpg,1300,957,Person,1105,488,1168,651
taxis-tetouan-morocco-bus-station-31411583_jpg.rf.22ea8745d2e9d4196f768ece812faa34.jpg,1300,957,Traffic signs,263,441,335,640
taxis-tetouan-morocco-bus-station-31411583_jpg.rf.22ea8745d2e9d4196f768ece812faa34.jpg,1300,957,Car,362,529,407,621
taxis-tetouan-morocco-bus-station-31411583_jpg.rf.22ea8745d2e9d4196f768ece812faa34.jpg,1300,957,Car,304,519,338,615
taxis-tetouan-morocco-bus-station-31411583_jpg.rf.22ea8745d2e9d4196f768ece812faa34.jpg,1300,957,Car,167,516,295,619
taxis-tetouan-morocco-bus-station-31411583_jpg.rf.22ea8745d2e9d4196f768ece812faa34.jpg,1300,957,Electric pole,1154,242,1182,560
taxis-tetouan-morocco-bus-station-31411583_jpg.rf.22ea8745d2e9d4196f768ece812faa34.jpg,1300,957,Electric pole,372,284,402,551
img-2058_jpg.rf.2551e14c3fcd80e882cb3ae2339c1fdf.jpg,3442,4302,Person,1668,1430,2395,3657
people-tuesday-hindustan-sector-poses-manhole-threat_ebf425fe-90d1-11e7-a11b-07a9009e9c44_jpg.rf.261e559e15984dd5a03491a0d7374429.jpg,630,354,Uncovered manhole,0,75,553,354
phpvd0sdE_jpg.rf.260fd9637e83d884dc580337593e6127.jpg,432,243,Car,233,189,270,217
phpvd0sdE_jpg.rf.260fd9637e83d884dc580337593e6127.jpg,432,243,Car,200,158,230,181
phpvd0sdE_jpg.rf.260fd9637e83d884dc580337593e6127.jpg,432,243,Car,261,146,287,168
phpvd0sdE_jpg.rf.260fd9637e83d884dc580337593e6127.jpg,432,243,Car,220,143,244,161
phpvd0sdE_jpg.rf.260fd9637e83d884dc580337593e6127.jpg,432,243,Car,162,145,190,173
phpvd0sdE_jpg.rf.260fd9637e83d884dc580337593e6127.jpg,432,243,Car,134,167,163,190
phpvd0sdE_jpg.rf.260fd9637e83d884dc580337593e6127.jpg,432,243,Car,193,129,218,150

n02113023_894_jpg.rf.261bb16bb6cd6ea7bf9156c3280f2b0d.jpg,375,500,Dog,87,154,301,492
img-3371_jpg.rf.21c81cab6696d9772fc381bb2334c16f.jpg,4936,7401,Person,1102,2561,4089,7401
img-3584_jpeg.rf.21ad05367ea0bae175b5cf00347de7d1.jpg,5171,7753,Person,1928,2320,3122,6179
img-2569_jpg.rf.261022d595b0cac470fd42ade8f6eb58.jpg,1170,1560,Uncovered manhole,3,68,1170,1540
img-2466_jpg.rf.26303bee0151c59036c2d812ace3c8f0.jpg,4032,3024,Electric pole,1470,1517,2156,1568
img-2466_jpg.rf.26303bee0151c59036c2d812ace3c8f0.jpg,4032,3024,Traffic signs,1734,1074,1866,1356
img-2466_jpg.rf.26303bee0151c59036c2d812ace3c8f0.jpg,4032,3024,Traffic signs,1865,1075,1918,1296
img-2466_jpg.rf.26303bee0151c59036c2d812ace3c8f0.jpg,4032,3024,Traffic signs,1919,1075,2011,1319
img-2466_jpg.rf.26303bee0151c59036c2d812ace3c8f0.jpg,4032,3024,Traffic signs,2011,1073,2055,1291
img-2466_jpg.rf.26303bee0151c59036c2d812ace3c8f0.jpg,4032,3024,Electric pole,1545,2332,2046,2452
img-2466_jpg.rf.26303bee0151c59036c2d812ace3c8f0.jpg,4032,3024,Electric pole,1688,2575,1971,2655
img-2238_jpg.rf.266693f955308a0048b5137351b158c8.jpg,2000,1333,Person,468,402,1003,984
n02108915_3219_jpg.rf.266b699e34f47ceb85ac2e0880e0b6a5.jpg,375,500,Dog,27,76,256,236
17035-1_jpg.rf.276aebb620f0d437c955d334c7ea2204.jpg,600,450,Car,182,71,481,363
17035-1_jpg.rf.276aebb620f0d437c955d334c7ea2204.jpg,600,450,Car,450,59,562,135
330924261_1234915477118734_5797363170065446511_n_jpg.rf.27904e21eb21dcc2d2038ab9bb6e8693.jpg,720,960,Bicycle,204,376,587,702
330924261_1234915477118734_5797363170065446511_n_jpg.rf.27904e21eb21dcc2d2038ab9bb6e8693.jpg,720,960,Person,353,118,614,632
330924261_1234915477118734_5797363170065446511_n_jpg.rf.27904e21eb21dcc2d2038ab9bb6e8693.jpg,720,960,Tree,121,272,266,524
8e84db7492ed8d21af9fe74a79620a82f8022308_jpg.rf.27c4aaba8198b2a90dde7f1911f71f93.jpg,1500,1500,Tree,257,36,1184,1391
img-3710_jpeg.rf.26fe1193c096be185793997928d5e082.jpg,2913,4369,Person,1769,2258,2632,3940
img-3710_jpeg.rf.26fe1193c096be185793997928d5e082.jpg,2913,4369,Person,208,1480,1608,4071
img-3710_jpeg.rf.26fe1193c096be185793997928d5e082.jpg,2913,4369,Person,684,89,1943,2285
img-3710_jpeg.rf.26fe1193c096be185793997928d5e082.jpg,2913,4369,Bicycle,1062,2271,2170,4361
img-3459_png.rf.27d750809be5ed60d1cf89be686b5013.jpg,935,684,Bus,1,93,493,578
img-3459_png.rf.27d750809be5ed60d1cf89be686b5013.jpg,935,684,Bus,487,241,668,417
istockphoto-466703293-612x612_jpg.rf.282e13f17b098681b188a050ce286c3e.jpg,612,408,Bicycle,82,187,107,279
istockphoto-466703293-612x612_jpg.rf.282e13f17b098681b188a050ce286c3e.jpg,612,408,Bicycle,47,187,75,318
istockphoto-466703293-612x612_jpg.rf.282e13f17b098681b188a050ce286c3e.jpg,612,408,Person,399,197,421,265
istockphoto-466703293-612x612_jpg.rf.282e13f17b098681b188a050ce286c3e.jpg,612,408,Person,355,200,388,322
istockphoto-466703293-612x612_jpg.rf.282e13f17b098681b188a050ce286c3e.jpg,612,408,Person,350,89,445,196
istockphoto-466703293-612x612_jpg.rf.282e13f17b098681b188a050ce286c3e.jpg,612,408,Bicycle,91,164,181,355
istockphoto-466703293-612x612_jpg.rf.282e13f17b098681b188a050ce286c3e.jpg,612,408,Bicycle,38,177,112,341
istockphoto-466703293-612x612_jpg.rf.282e13f17b098681b188a050ce286c3e.jpg,612,408,Bicycle,360,188,431,342
istockphoto-466703293-612x612_jpg.rf.282e13f17b098681b188a050ce286c3e.jpg,612,408,Person,82,187,108,279
istockphoto-466703293-612x612_jpg.rf.282e13f17b098681b188a050ce286c3e.jpg,612,408,Person,47,188,75,319
istockphoto-466703293-612x612_jpg.rf.282e13f17b098681b188a050ce286c3e.jpg,612,408,Person,24,83,113,189
istockphoto-466703293-612x612_jpg.rf.282e13f17b098681b188a050ce286c3e.jpg,612,408,Person,106,175,130,282
istockphoto-466703293-612x612_jpg.rf.282e13f17b098681b188a050ce286c3e.jpg,612,408,Person,141,176,178,312
istockphoto-466703293-612x612_jpg.rf.282e13f17b098681b188a050ce286c3e.jpg,612,408,Person,80,85,193,171
istockphoto-466703293-612x612_jpg.rf.282e13f17b098681b188a050ce286c3e.jpg,612,408,Person,326,182,338,215
istockphoto-466703293-612x612_jpg.rf.282e13f17b098681b188a050ce286c3e.jpg,612,408,Person,251,173,316,268
istockphoto-466703293-612x612_jpg.rf.282e13f17b098681b188a050ce286c3e.jpg,612,408,Person,269,94,371,179
B_motociclismo-comparativa-xadv-vs-tmax-0697-ps_jpg.rf.2997c05fad7d17685e0834a2f652b161.jpg,1000,667,Motorcycle,462,242,933,559
B_motociclismo-comparativa-xadv-vs-tmax-0697-ps_jpg.rf.2997c05fad7d17685e0834a2f652b161.jpg,1000,667,Motorcycle,72,271,460,556
holes-on-the-rock_jpg.rf.27f571d0e2c0703aa17071146bfcf3aa.jpg,612,409,Uncovered manhole,268,106,369,175
holes-on-the-rock_jpg.rf.27f571d0e2c0703aa17071146bfcf3aa.jpg,612,409,Uncovered manhole,196,203,402,399
istockphoto-183778143-612x612_jpg.rf.2ae30378d3fe1b1222c6785e39e73577.jpg,612,440,Bicycle,19,19,599,397
images4_jpg.rf.2a53a1e7404ac14940cf835e6710d5cc.jpg,275,183,Motorcycle,64,42,216,160
20230705_200035_jpg.rf.2b0a6ca0d5ee38eaae49023fd736050c.jpg,3024,4032,Electric pole,1328,513,1705,3550
20230705_200035_jpg.rf.2b0a6ca0d5ee38eaae49023fd736050c.jpg,3024,4032,Tree,1048,2114,1582,3198
20230705_200035_jpg.rf.2b0a6ca0d5ee38eaae49023fd736050c.jpg,3024,4032,Tree,1750,2023,2574,3149
20230705_200035_jpg.rf.2b0a6ca0d5ee38eaae49023fd736050c.jpg,3024,4032,Tree,0,1519,841,3167
20230705_200035_jpg.rf.2b0a6ca0d5ee38eaae49023fd736050c.jpg,3024,4032,Tree,2116,1112,3024,2851
img-1278_jpg.rf.2b9aa6999b9008013e5d32e292fc7dcc.jpg,1200,1600,Traffic signs,250,0,878,1519
img-1278_jpg.rf.2b9aa6999b9008013e5d32e292fc7dcc.jpg,1200,1600,Tree,912,122,1003,196
img-1278_jpg.rf.2b9aa6999b9008013e5d32e292fc7dcc.jpg,1200,1600,Tree,852,165,1060,758
img-1278_jpg.rf.2b9aa6999b9008013e5d32e292fc7dcc.jpg,1200,1600,Tree,94,405,190,623
img-1278_jpg.rf.2b9aa6999b9008013e5d32e292fc7dcc.jpg,1200,1600,Traffic signs,758,306,895,441
img-3177_jpg.rf.2b0bc3ac3bef0af11805be5224146873.jpg,1713,678,Bus,486,128,1285,528
img-3177_jpg.rf.2b0bc3ac3bef0af11805be5224146873.jpg,1713,678,Bus,1421,25,1713,589
img-3177_jpg.rf.2b0bc3ac3bef0af11805be5224146873.jpg,1713,678,Bus,1,229,438,445
n02113023_10636_jpg.rf.27e5a6a7b2de2a78159f897353e2920c.jpg,500,333,Dog,148,50,334,264
img-2842_jpg.rf.29243cabb58cfbb5232ddfaca092c56b.jpg,4032,3024,Tree,1048,210,3187,3005
AHRKFF35B67HM3Y2SMPBNIS5VE_jpg.rf.2cb01bd2371323591395d8c9cca843b0.jpg,932,582,Dog,584,62,931,581
AHRKFF35B67HM3Y2SMPBNIS5VE_jpg.rf.2cb01bd2371323591395d8c9cca843b0.jpg,932,582,Person,213,36,632,572
n02087394_11116_jpg.rf.2cb95bded93af4533a1aef452b376691.jpg,458,500,Dog,128,48,320,481
img-3506_jpg.rf.2c8748a94dfd7da02dee2aa03ba7566d.jpg,1920,1080,Person,1092,159,1435,771
img-3506_jpg.rf.2c8748a94dfd7da02dee2aa03ba7566d.jpg,1920,1080,Person,1467,176,1637,424
img-3506_jpg.rf.2c8748a94dfd7da02dee2aa03ba7566d.jpg,1920,1080,Person,1755,271,1887,574
img-3506_jpg.rf.2c8748a94dfd7da02dee2aa03ba7566d.jpg,1920,1080,Person,589,86,681,337
img-3506_jpg.rf.2c8748a94dfd7da02dee2aa03ba7566d.jpg,1920,1080,Person,236,50,358,378
img-3506_jpg.rf.2c8748a94dfd7da02dee2aa03ba7566d.jpg,1920,1080,Person,126,3,245,379
img-3506_jpg.rf.2c8748a94dfd7da02dee2aa03ba7566d.jpg,1920,1080,Person,0,1,118,392
img-3506_jpg.rf.2c8748a94dfd7da02dee2aa03ba7566d.jpg,1920,1080,Person,968,125,1035,311
Capture36_PNG.rf.2c9aad5604268b87f46edebc57f38017.jpg,584,393,Uncovered manhole,54,39,558,368
09bc44b2fb5de01fff8400c18942ea48_jpg.rf.28bee00a5524272b4148b31b48c4067f.jpg,710,710,Tree,230,72,474,651
040_Cupaniopsis_anacardioides_jpg.rf.2d04dfecb9cfb3ac556856854de7d8b4.jpg,1400,1400,Tree,122,94,1290,1258
img-2776_jpg.rf.2d262c27f5b170261c4d06e17a724de0.jpg,4032,3024,Traffic signs,2105,1923,2375,2234
img-2776_jpg.rf.2d262c27f5b170261c4d06e17a724de0.jpg,4032,3024,Tree,1597,1453,1965,2081
img-2776_jpg.rf.2d262c27f5b170261c4d06e17a724de0.jpg,4032,3024,Tree,91,617,1244,2140
img-2776_jpg.rf.2d262c27f5b170261c4d06e17a724de0.jpg,4032,3024,Tree,1525,944,2240,1208
img-2776_jpg.rf.2d262c27f5b170261c4d06e17a724de0.jpg,4032,3024,Car,2281,2426,2341,2496
img-2776_jpg.rf.2d262c27f5b170261c4d06e17a724de0.jpg,4032,3024,Car,2286,2216,2323,2272
d0120211a99a42eaea4fcf2fa1bf1e1d51c10c07_jpg.rf.2e5fa7265289a12eed038ac7860b9413.jpg,1000,1000,Tree,211,54,805,940
keeway-partner-110-9_jpg.rf.2fdae2b21877ef3c7dbd2d7e513822ba.jpg,640,480,Motorcycle,351,264,388,281
keeway-partner-110-9_jpg.rf.2fdae2b21877ef3c7dbd2d7e513822ba.jpg,640,480,Motorcycle,13,19,584,412
autobus_gdynia_0123_jpg.rf.2f5e29c1d1a086e580bf8ff9c46b6298.jpg,1280,1280,Bus,409,460,812,839
autobus_gdynia_0123_jpg.rf.2f5e29c1d1a086e580bf8ff9c46b6298.jpg,1280,1280,Electric pole,295,494,361,727
autobus_gdynia_0123_jpg.rf.2f5e29c1d1a086e580bf8ff9c46b6298.jpg,1280,1280,Tree,759,330,1152,721
img-3568_jpeg.rf.2c1f5b6fe6d0492f8b984175ed0fbc42.jpg,3648,5472,Person,941,2652,2677,4231
feu-de-circulation-et-les-feux-de-circulation-londres-angleterre-bnr81d_jpg.rf.2d174c36f32255441f209eaddcf11871.jpg,950,1390,Traffic signs,253,215,732,1306
feu-de-circulation-et-les-feux-de-circulation-londres-angleterre-bnr81d_jpg.rf.2d174c36f32255441f209eaddcf11871.jpg,950,1390,Traffic signs,86,316,322,1303
Motorcycles_jpg.rf.2e9d0d4dfde8e7a392725bce1628ab46.jpg,900,722,Person,91,175,320,605
Motorcycles_jpg.rf.2e9d0d4dfde8e7a392725bce1628ab46.jpg,900,722,Person,355,190,568,539
Motorcycles_jpg.rf.2e9d0d4dfde8e7a392725bce1628ab46.jpg,900,722,Person,571,190,729,501
Motorcycles_jpg.rf.2e9d0d4dfde8e7a392725bce1628ab46.jpg,900,722,Motorcycle,52,435,154,620
Motorcycles_jpg.rf.2e9d0d4dfde8e7a392725bce1628ab46.jpg,900,722,Motorcycle,167,353,378,683
Motorcycles_jpg.rf.2e9d0d4dfde8e7a392725bce1628ab46.jpg,900,722,Motorcycle,663,313,860,552
Motorcycles_jpg.rf.2e9d0d4dfde8e7a392725bce1628ab46.jpg,900,722,Car,501,157,664,220
istockphoto-533045240-612x612_jpg.rf.2dc07de2c1e2d8548a2d4a97e397e3fe.jpg,612,408,Dog,1,83,332,408
istockphoto-533045240-612x612_jpg.rf.2dc07de2c1e2d8548a2d4a97e397e3fe.jpg,612,408,Dog,289,1,492,408
istockphoto-1194926585-612x612_jpg.rf.2c8d809f3452e9aecbcd8fee5dfb6331.jpg,612,385,Bicycle,29,34,584,349
img-3610_jpeg.rf.2ea300c62f2b5ebe38064668725ae68e.jpg,3940,4855,Person,466,576,3823,4855
76908124_2121120457990193_3112149275664973824_n_jpg.rf.2ffb4c5b30e6d05c3cb69d7fcd6149c2.jpg,1800,1199,Bus,395,600,1366,1050
Zongshen_ZII_Thumb_png.rf.305bfee6c30dc7c29cf920fbf82531ab.jpg,500,500,Motorcycle,35,99,457,375
717556d5535bb65c1459fa462272bf5aaa06f3e1_jpg.rf.30b4b93a891425a27aaa76fd1f8937bb.jpg,1500,1500,Tree,351,180,1118,1397
img-2420_jpg.rf.30fcc7d51d0e86645a0abc548ccaa255.jpg,2000,3000,Person,725,1239,1276,2534
img-3667_jpeg.rf.30589e282e41c2b2316d2067a2885be3.jpg,3200,2133,Person,448,370,2074,2131
istockphoto-154963989-612x612_jpg.rf.31631c6b6117b79d724e5e0044217e1f.jpg,455,612,Bicycle,38,106,397,544
9d2441ad21206dc031d3dfca045efddedd9fc959_jpg.rf.329f29279312b9c21580854e2fe11e0b.jpg,800,800,Tree,106,42,658,774
Berger_Allemand-_jpg.rf.30bf8752a76c62f0322ccba36ee6156b.jpg,3648,2736,Dog,0,270,3532,2530
img-3421_jpg.rf.32e272675ad4e8921df2aea785b41317.jpg,800,600,Uncovered manhole,248,123,622,349
img-2057_jpg.rf.301ef262aa1bf94f68406ff5120f340c.jpg,5304,7952,Person,2439,1552,4500,7402
7123892_jpg.rf.32e71f4f47de4b9874b519a518c5393f.jpg,750,563,Car,110,103,592,351
moto-maroc-jouet_jpg.rf.33a71668c65b4a1e6de078faeda0dd25.jpg,1000,1000,Motorcycle,2,3,995,985
autobus_bydgoszcz_0110_jpg.rf.32f98381da274dd7d5c0ed6014eafd6b.jpg,1280,1280,Bus,402,409,1004,866
autobus_bydgoszcz_0110_jpg.rf.32f98381da274dd7d5c0ed6014eafd6b.jpg,1280,1280,Person,344,627,399,780
autobus_bydgoszcz_0110_jpg.rf.32f98381da274dd7d5c0ed6014eafd6b.jpg,1280,1280,Person,262,636,310,764
autobus_bydgoszcz_0110_jpg.rf.32f98381da274dd7d5c0ed6014eafd6b.jpg,1280,1280,Person,192,645,224,750
img-3605_jpeg.rf.31bb5214e2fff4798525e9588b71fb86.jpg,5613,3742,Person,2986,512,4960,3738
n02093428_12590_jpg.rf.33a3c530a733599ae03808b0493c9481.jpg,500,333,Dog,123,8,439,314
img-2103_jpg.rf.33b1ed4a3495bc4835eb9c6e759942a0.jpg,1280,720,Motorcycle,155,50,1158,713
03-new-piaggio-mp3-1_jpg.rf.33786798996c71c2fc940ef0d9174c6b.jpg,2000,1334,Motorcycle,122,420,797,1218
03-new-piaggio-mp3-1_jpg.rf.33786798996c71c2fc940ef0d9174c6b.jpg,2000,1334,Motorcycle,1128,424,1882,1239
Manhole-at-Jabi-beside-Zenith-Bank-360x360_jpg.rf.33ee1ec83591b608b562157028e7d409.jpg,360,360,Uncovered manhole,52,74,324,339
img-3323_jpg.rf.33e1445b536f745d9cb932731067510a.jpg,550,309,Uncovered manhole,122,168,316,284
image16_jpeg.rf.3566c34ad08a6cdf935845b7d75c6925.jpg,260,194,Uncovered manhole,30,78,226,125
concrete-rings-of-rainwater-drainage-system_jpg.rf.343b3360eb89331860fe023aff5f6e71.jpg,612,408,Uncovered manhole,52,2,543,403
cf1d5fca16cb1ae2a48ac5c73c33cbf66f7b9852_jpg.rf.34f2bbf411779cda80e6002e67921bac.jpg,1500,1500,Tree,391,108,1069,1398
20230517_192303_jpg.rf.35a4c03f3b6761220d4fbac9d6972975.jpg,3024,4032,Electric pole,750,964,1226,3151
image7_jpeg.rf.3580cd65606357dadd60b460d52c6206.jpg,259,194,Motorcycle,69,1,180,177
1fe409704152c61232a6cf0d0722ff8c_jpg.rf.361938eb4cd71144f817ad38e4119f80.jpg,710,710,Tree,55,28,654,666
bus-hydrogene_150223_jpg.rf.366a154fb3ebd7b6cc66639a75ccb7f3.jpg,1400,784,Bus,108,84,1290,624
20230622_131948_jpg.rf.36656e367466724d4c5942be9988e933.jpg,3024,4032,Electric pole,1029,1640,1129,2346
20200821151653_42348_jpg.rf.3622ff1a5f2ee8d7f06cec6cd6ca856d.jpg,800,800,Bus,110,197,757,595
situs-01-min-768x576_jpg.rf.380045dfe64aa22384845e01d6669607.jpg,768,576,Bus,341,121,704,459
situs-01-min-768x576_jpg.rf.380045dfe64aa22384845e01d6669607.jpg,768,576,Traffic signs,135,130,203,494
Capture-d-ecran-2023-07-16-221209_png.rf.37dc9e9fe545948f076403729325d92e.jpg,796,412,Dog,266,4,507,404
7S0A6351-Bearbeitet_jpg.rf.36a3829426b15492edbf684351880df7.jpg,995,664,Motorcycle,111,175,512,542
7S0A6351-Bearbeitet_jpg.rf.36a3829426b15492edbf684351880df7.jpg,995,664,Motorcycle,635,218,855,529
y-Motorcycle-Durable-Motorcycle-Motorcycle-Accessories-Wagon-Retro-Car-Brand_jpg.rf.38a0d0627118d8aaaf2cadb3fa5c0460.jpg,300,300,Motorcycle,23,53,284,291
n02107142_2418_jpg.rf.39580a7ffc6c711235d7dc27c4d386c4.jpg,500,375,Dog,36,64,495,301
autobus_opole_0147_jpg.rf.39cfce936ec34099ae97ff3ffbe8c9f6.jpg,1280,1280,Bus,95,258,1280,1089
IMG-20230616-WA0033_jpg.rf.39c6e18afdde59fd51d4ea44a5823cdb.jpg,768,1024,Traffic signs,364,360,425,685
IMG-20230616-WA0033_jpg.rf.39c6e18afdde59fd51d4ea44a5823cdb.jpg,768,1024,Car,0,493,321,715
IMG-20230616-WA0033_jpg.rf.39c6e18afdde59fd51d4ea44a5823cdb.jpg,768,1024,Car,546,518,630,568
IMG-20230616-WA0033_jpg.rf.39c6e18afdde59fd51d4ea44a5823cdb.jpg,768,1024,Car,239,516,364,559
IMG-20230616-WA0033_jpg.rf.39c6e18afdde59fd51d4ea44a5823cdb.jpg,768,1024,Car,719,516,768,552
IMG-20230616-WA0033_jpg.rf.39c6e18afdde59fd51d4ea44a5823cdb.jpg,768,1024,Electric pole,156,325,181,494
IMG-20230616-WA0033_jpg.rf.39c6e18afdde59fd51d4ea44a5823cdb.jpg,768,1024,Car,402,507,473,538
3e8ac035464633-56f8a09fa6f3b_jpg.rf.3678ee452372b1f279c1d3d706abe26c.jpg,1067,1600,Tree,186,41,934,1398
Capture-d-ecran-2023-07-22-154912_png.rf.3c816993bb7e19878e47f08ac03957f1.jpg,289,688,Electric pole,94,42,236,641
img-2486_jpg.rf.3d8212a1f1878b421580d1ddb48dfcf9.jpg,1000,667,Uncovered manhole,352,342,609,539
img-2486_jpg.rf.3d8212a1f1878b421580d1ddb48dfcf9.jpg,1000,667,Uncovered manhole,317,106,553,234
dangerous-hole-in-the-pavement-sidewalk-where-a-manhole-cover-has-GG5ACD_jpg.rf.3a29e87a09178e2f45df4ac55354ba36.jpg,1300,957,Uncovered manhole,188,65,1203,853
img-2831_jpg.rf.368295ed80cc55bcf550af500a1cf001.jpg,4032,3024,Electric pole,338,1639,3378,1726
Capture-d-ecran-2023-07-17-141843_png.rf.37901b3836365bedf5e32fb32ec77899.jpg,478,314,Dog,106,35,232,260
Capture-d-ecran-2023-07-17-141843_png.rf.37901b3836365bedf5e32fb32ec77899.jpg,478,314,Dog,243,93,391,279
Screenshot202021-08-2520at2013-50-20_png.rf.3d349ab4a4fac60a7392eaef52b80b09.jpg,1990,1137,Motorcycle,217,87,1485,1042
604bc6710dfe1_jpeg.rf.3af4fba0ecbd63bf873add48e188b21b.jpg,800,800,Dog,164,46,648,781
peugeot-103-vogue2_jpg.rf.3c71b051d09d2fe0b9150d6906b57f47.jpg,1000,807,Motorcycle,22,15,979,798
img-1103_jpg.rf.3bfa7e0dbc5557a9dd05d7befd0b6a0c.jpg,885,500,Uncovered manhole,186,7,658,447
20230622_190542_jpg.rf.3dadf77f87a40802eae80c68ed06999f.jpg,3024,4032,Electric pole,726,855,1563,2503
20230622_190542_jpg.rf.3dadf77f87a40802eae80c68ed06999f.jpg,3024,4032,Tree,86,1062,863,2676
20230622_190542_jpg.rf.3dadf77f87a40802eae80c68ed06999f.jpg,3024,4032,Tree,1247,1741,1545,2499
metal-drain-or-tube-with-bars-and-green-grass_jpg.rf.3ce53da45187c0c7837512e4c4581aa4.jpg,612,459,Uncovered manhole,196,139,394,302
C-min_png.rf.3cb60854c622b464c526aaa6733ecab4.jpg,750,500,Bicycle,5,11,744,460
IMG_5634_jpg.rf.3a711d3ba5541f29c813fdc7d3208cc4.jpg,1280,1280,Bus,0,332,1280,1192
img-2528_jpg.rf.3ddc8887a9c5cc4238e51ba651f49416.jpg,816,460,Motorcycle,137,15,676,309
autobus_lublin_0288_jpg.rf.3d9d1a8e14094d82bb9bfbfebb5d80a2.jpg,1280,1280,Bus,200,302,916,826
